Year,Co-author(s),Faculty of Education Author(s),Institution,Latitude,Longitude,Publication title,Region,"Faculty of Education, Simon Fraser University","Within Faculty of Education, Simon Fraser University ",With Simon Fraser University colleagues,With BC colleagues,With CAN colleagues,With US colleagues,With South American colleagues,With Euro colleagues,With Asian colleagues,"Other (Africa, Australia, Middle East)",Title,References
2020,L. Ramsey,S. Barber,The University of British Columbia,49.2583937,-123.2465816,Literally speechless? Refugees to Canada overcome preliteracy and learn to communicate through a literacy of the heart,North America,,,,,,,,,,,,
2020,E de Freitas,N. Sinclair,"Manchester Metropolitan University, UK",53.4673,-2.24549,"Measurement as relational, intensive and analogical: Towards a minor mathematics",Europe,,,,1,,,,1,,,"Measurement as relational, intensive and analogical: Towards a minor mathematics",
2020,M. Pudlo,L. Beaudoin,"University of Warsaw, Poland",52.234982,21.00849,"Mental perturbance: An integrative design-oriented concept for understanding repetitive thought, emotions and related phenomena involving a loss of control of executive functions",Europe,,,,,,,,1,,,,
2020,S. Hyniewska,L. Beaudoin,"University College London, United Kingdom",51.551121,-0.05008,"Mental perturbance: An integrative design-oriented concept for understanding repetitive thought, emotions and related phenomena involving a loss of control of executive functions",Europe,,,,,,,,1,,,,
2020,T. Tan,J. Nesbitt,"Faculty of Education, Simon Fraser University",49.27998,-122.92174,What can completion time of quizzes tell us about students’ motivations and learning strategies?,North America,,1,,,,,,,,,What can completion time of quizzes tell us about students’ motivations and learning strategies?,
2020,M. Jain,J. Nesbitt,"Faculty of Education, Simon Fraser University",49.27988,-122.92184,What can completion time of quizzes tell us about students’ motivations and learning strategies?,North America,,1,,,,,,,,,,
2020,T. Obaid,J. Nesbitt,"Faculty of Education, Simon Fraser University",49.27978,-122.92175,What can completion time of quizzes tell us about students’ motivations and learning strategies?,North America,,1,,,,,,,,,,
2020,J. Liu,A. Lin,The University of Hong Kong,22.279328,114.162813,Translanguaging pedagogy in teaching English for Academic Purposes: Researcher-teacher collaboration as a professional development model,Asia,,,,,,,,,1,,Translanguaging pedagogy in teaching English for Academic Purposes: Researcher-teacher collaboration as a professional development model,
2020,Y. Lo,A. Lin,The University of Hong Kong,22.279328,114.162813,Translanguaging pedagogy in teaching English for Academic Purposes: Researcher-teacher collaboration as a professional development model,Asia,,,,,,,,,1,,,
2020,B. Ferhold,N. Gadamaschko,"Brooklyn College, City University of New York",40.73670285,-73.8187956,"Responding to LCHC's polyphonic autobiography: Studying rocks in a landslide and the creation of new, more humane forms of LCHC's own activity",North America,,,,,,1,,,,,"Responding to LCHC's polyphonic autobiography: Studying rocks in a landslide and the creation of new, more humane forms of LCHC's own activity",
2020,E. Pereira,E. Birmingham,University of Waterloo,43.4742536,-80.5402109,The eyes do not have it after all? Attention is not automatically biased towards faces and eyes,North America,,,,,1,,,,,,The eyes do not have it after all? Attention is not automatically biased towards faces and eyes,
2020,J. Ristic,E. Birmingham,McGill University,45.50691775,-73.57911626,The eyes do not have it after all? Attention is not automatically biased towards faces and eyes,North America,,,,,1,,,,,,,
2020,J. Culham,O. Sensoy,University of Western ,43.4742536,-80.5402109,Do infants show knowledge of the familiar size of everyday objects?,North America,,,,,1,,,,,,,
2020,G. Schwartz,O. Sensoy,University of Giessen,50.5802662,8.677386491,Do infants show knowledge of the familiar size of everyday objects?,Europe,,,,,,,,1,,,,
2020,R. Lloyd,S. Smith,University of Ottawa,45.42252705,-75.68339042,Life Phenomenology and Relational Flow,North America,,,,,1,,,,,,,
2020,X. Yan,R. Zazkis,University of Toronto,43.663462,-79.39775966,Calculus for Teachers: Perspectives and Considerations of Mathematicians ,North America,,1,,,,,,,,,Calculus for Teachers: Perspectives and Considerations of Mathematicians ,
2020,O. Murmur,R. Zazkis,University of Auckland,-36.9398314,174.8850291,Calculus for Teachers: Perspectives and Considerations of Mathematicians ,North America,,1,,,,,,,,,,
2020,Y. Song,A. Lin,China,35.000074,104.999927,Translingual practices at a Shanghai university,Asia,,,,,,,,,1,,Translingual practices at a Shanghai university,
2020,R. Heyon,S. O'Neill,"Western University, London, Canada",43.0054234,-81.27480105,Making visible the literacy practices of elders through the day in the life methodology: considerations for literacy education across the lifespan,North America,,,,,1,,,,,,Making visible the literacy practices of elders through the day in the life methodology: considerations for literacy education across the lifespan,
2020,R. Stooke,S. O'Neill,"Western University, London, Canada",43.0074234,-81.27450105,Making visible the literacy practices of elders through the day in the life methodology: considerations for literacy education across the lifespan,North America,,,,,1,,,,,,,
2020,C. Cameron,S. O'Neill,The University of British Columbia,49.25763145,-123.246142,Making visible the literacy practices of elders through the day in the life methodology: considerations for literacy education across the lifespan,North America,,,,1,,,,,,,,
2020,E. Cooper,S. O'Neill,"Western University, London, Canada",43.0058234,-81.27680105,Making visible the literacy practices of elders through the day in the life methodology: considerations for literacy education across the lifespan,North America,,,,,1,,,,,,,
2020,M. Turner,A. Lin,"Monash University, Australia",-37.9150614,145.1286075,Translanguaging and named languages: productive tension and desire,Oceania,,,,,,,,,,1,Translanguaging and named languages: productive tension and desire,
2020,S. Preece,S. Marsall,"UCL Institute of Education, United Kingdom",51.5230684,-0.128075097,"Plurilingualism, teaching and learning, and Anglophone higher education: an introduction Anglophone universities and linguistic diversity",Europe,,,,,,,,1,,,"Plurilingualism, teaching and learning, and Anglophone higher education: an introduction Anglophone universities and linguistic diversity",
2020,S. Zhao,H. Bai,"Faculty of Education, Simon Fraser University",49.27968,-122.92174,Critical care of creationism,North America,,1,,,,,,,,,Critical care of creationism,
2020,D. Chang,H. Bai,"Faculty of Education, Simon Fraser University",49.27988,-122.92274,Critical care of creationism,North America,,1,,,,,,,,,,
2020,M Miyakawa,H. Bai,"Faculty of Education, Simon Fraser University",49.27988,-122.92064,Critical care of creationism,North America,,1,,,,,,,,,,
2020,J. Polman,E. Gebre,"University of Colorado Boulder, United States",40.01779535,-105.2472421,From “context” to “active contextualization”: Fostering learner agency in contextualizing learning through science news reporting,North America,,,,,,1,,,,,,
